,accuracy,cross_entropy,iterations
0,0.8669999837875366,0.4139554500579834,86
1,0.8899999856948853,0.31232789158821106,172
2,0.9129999876022339,0.2699534296989441,258
3,0.9139999747276306,0.25573813915252686,344
4,0.9089999794960022,0.251860648393631,430
5,0.9160000085830688,0.26589077711105347,516
6,0.9200000166893005,0.24905061721801758,602
7,0.9160000085830688,0.2508055567741394,688
8,0.9200000166893005,0.2523399293422699,774
9,0.9179999828338623,0.2543770372867584,860
10,0.9190000295639038,0.2562391757965088,946
11,0.9190000295639038,0.2581067383289337,1032
12,0.921999990940094,0.25997060537338257,1118
13,0.9200000166893005,0.26176637411117554,1204
14,0.9200000166893005,0.263555109500885,1290
15,0.9210000038146973,0.2653197646141052,1376
16,0.9210000038146973,0.26705798506736755,1462
17,0.9210000038146973,0.2688663601875305,1548
18,0.9210000038146973,0.2705136835575104,1634
19,0.9210000038146973,0.2721463143825531,1720
20,0.9210000038146973,0.2738521099090576,1806
21,0.9210000038146973,0.27537447214126587,1892
22,0.9210000038146973,0.27697211503982544,1978
23,0.9200000166893005,0.2784422039985657,2064
